     1	Would you like to know why French and Italians love/hate each others? Would you like to have a glimpse of history that drives our lifetime? So, go to watch Virzi's film (in original language, of course) and you can look at a wonderful Monica Bellucci who finally speaks her native language from Città di Castello (Umbria, just at the border with Tuscany). And the rest of the characters speaking Livornese (lovely Sabrina Impacciatore and all the others). Daniel ███████ definitely in his shoes with Napoleon. A lot of fun, a real fresco of the Elba Island landscape, and a picture about the political reasons to kill or leave alive a tyrant (good for all times).
     2	But he must get past the princes and █████ first.
     3	The Fury of the Wolfman is a very good film that has a good cast which includes Paul Naschy/Jacinto Molina, Perla Cristal, Verónica Luján, ████████████, Francisco Amorós, Fabián Conde, Miguel de la Riva, Ramón Lillo, José Marco, Javier de Rivera, and Pilar Zorrilla!
     4	His wife, scheming ██████████████, longs for the finer things in life.
     5	Three of the things you can say about █████████████ are: he certainly marched to the beat of his own "drummer;" he was never at a loss for words; and he obviously felt that those watching and listening to him would be interested in every aspect of his life, experiences and thoughts - no matter how trivial at times.
     6	This film for me and my wife is more entertaining than all the bloc-buster violent thriller/mystery/murder movies that abound. It is about real people making the best of their lives. They just happen to be Indian and the main characters are in law enforcement. The realistic acting and the great scenery more than make up for the slightly implausible plot. The sound track is by BC Smith, who also did the soundtrack for ████████████, and is great. Adam Beach plays a tribal policeman who is a little bit accident prone and Wes Studi is the stoic consummately professional detective. There are many other fine either supporting or cameo roles by Graham Greene, Tantoo Cardinal, etc. We have also seen Coyote Waits, another adaptation of a Hillerman novel, and we greatly enjoyed it too.
     7	Talented screenwriter █████████████ sadly cannot get any engaging ideas cooking in this artificial trifle about a wayward mother and her mature teenage daughter trying to make their lives work in Los Angeles despite mom's flighty behavior.
     8	███████ also gets across his feeling of foreboding and the sense its all building up to something.
     9	██████ and Murphy simply had fun making this movie, so should we (watching it)
    10	Very nice camera work by ████████████████ and the wonderful "Albatross" by Fleetwood Mac at the end.
    11	The rest of the cast, which includes ████████████ is very good, save for the ridiculously over the top redneck sheriff.
    12	███████████ Walken is very catlike, and doesn't need stupid make-up, or a cat costume for the viewer to believe he's a cat transformed to a human.
    13	Based on ██████████████ Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.
    14	There are far too many bad things about this movie for Mr. ████ to get any credit.
    15	Would you like to know why French and Italians love/hate each others? Would you like to have a glimpse of history that drives our lifetime? So, go to watch Virzi's film (in original language, of course) and you can look at a wonderful ███████████████ who finally speaks her native language from Città di Castello (Umbria, just at the border with Tuscany). And the rest of the characters speaking Livornese (lovely Sabrina Impacciatore and all the others). Daniel Auteuil definitely in his shoes with Napoleon. A lot of fun, a real fresco of the Elba Island landscape, and a picture about the political reasons to kill or leave alive a tyrant (good for all times).
    16	██████ acts as the alter ego of the real director.
    17	Rather than send them to a Catholic school, she decides to up and leave for Belfast, then Scotland, where a few more cliches are reguritated While she's there, her father (who looks eerily like ████████████) and family back home are subjected to a boycott, which turns very nasty
    18	██████ plays an obsessive sort, which is why his younger brothers find it grueling to be in his company, which tugs the easygoing movie along.
    19	John Carpenter uses ██████████████ as a metaphor against the implied safety of middle class suburbia.
    20	And yes, it does feature ████████████ albeit a little too fleetingly.
    21	██████████████ is a hack, avoid or burn.
    22	Neo-realism, by the way, could rightfully be claimed as this being a forefather (along with ███████'s The Children Are Watching Us), which that would take shape after the war.
    23	Then a reporter, ███████████████, investigates the situation and begins to find answers on why the brides were dying.
    24	I came across this movie on TV, the story of the struggle of the Burmese people against a military dictatorship was provoking, the story of ████████████ was a good thread to hold the story of political struggle together.
    25	It might have been watchable in an extremely dumb way at this point but I found ████████████ voice to be irritating beyond belief .
    26	█████ is now a fully fledged assassin, meaning she can wave her sword around in slow motion unfortunately, now the character is instilled with a sort of Man With No Name style mysteriousness, Ueto's model looks become even more inappropriate.
    27	At nightfall, ████ and other women search with torches for survivors
    28	This documentary is such a wonderful example of what an entertaining and amazing experience a documentary can be, if done so well as this The subject, ████, is smart, funny and very driven, and this story of his personal fight to live his dreams will be inspiring to anyone who knows what it is like to harbor an impossible dream See this mov
    29	██████ was obviously working with a low budget here & it shows
    30	██████ Deniro plays Captain Shakespeare - tough on the inside, and shall we say in touch with his feminine side.
    31	are alternately humorous and annoying, and ████████████████████ has a nothing role as a put-upon wife (and the disgruntled texture she brings to the part seems entirely wrong).
    32	The adaptations of lyrics, script and music are often awkward it was a bad move to base the film on █████████████████ bowdlerised Broadway version, but at least his words were singable, unlike most of what's been interpolated in gestures of faithfulness.
    33	But Tristain also encounters the witch who enslaved his mother (though he doesn't know it's his mother) and a band of flying pirates led by ██████████████.
    34	Dr. Ben McKenna (James Stewart) and Jo McKenna (Doris Day) travel to Morocco for a holiday where they meet a mysterious man named Louis Bernard (Daniel Gélin) on a bus.The next day this man is murdered, but before he dies he tells Ben a secret; an assassination will take place in London.The crooks kidnap the couple's son Hank (█████████████████) making sure Ben won't reveal their plan to anybody.Alfred Hitchcock's The Man Who Knew Too Much (1956) is a very intense thriller.The acting is superb as it always is in Hitchcok's films.James Stewart is marvelous.Doris Day is a delightful person and actress and she gets to show her singing talents as well.The song Que Sera, Sera has an important part in the movie.This movie is a movie of many classic scenes.In the final scenes at the Albert Hall, done without dialogue, you can barely blink your eyes.This movie is fifty years old now.Time hasn't decreased its power in any way.
    35	███████'s life is difficult, because he never learned to read or write.
    36	They also represent her feelings of guilt from the murder, and █████'s sense of unfulfillment regarding her unachieved goals in her life. A rather long and hilarious scene is the one involving the hitman.
    37	This film tries so hard to be it all that it becomes a walking clich especially the scene in which ███████ hands Arn her necklace is so incredibly cheesy, it hurts.
    38	I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to ██████████ (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.
    39	It will be the death of ███████████████" Fascinating study on changing an image.
    40	Whether these tools are religion followed to a fanatical level, caring for others or simply putting on a macho image whilst engaging as a male-prostitute, ██████████ creates a successful examination of how these vices affect three teenagers living in Spain under Franco.
    41	As usual, ██████████████ put in another relaxed and realistic performance.
    42	I have watched every version of this play that I can think of, including several on the stage, and Sir ███████████ is absolutely the best Hamlet I have ever seen!
    43	Its a helluva a cast too, check out how heavy ███████████ is.
    44	Usually, █████ was relegated to supporting roles but here he is what helps carry this very limp film.
    45	Same with the scene when █████████ finds her father dead in the bathtub...you can only see the red water on the side.
    46	I still think ███████ is brilliant and much better than the US film that was based on this drama.
    47	I have to admit that █████████ is one of a kind, you can't top a person with a strong style of movie presence. A Chinese fantasy picture may not be easy to present to an audience, the director attempted to bring back the classic fantasy tales of Zu Mountain and this is what he displayed.
    48	The only thing worthwhile is the top-notch █████████████'s soundtrack, really cool and also the opening sequence, very original and interesting.
    49	No doubt, when Madonna and ███████████ married, it was because they both thought it would help their movie careers. If you've been through the ordeal of watching "Swept Away," then you know at that level it was a match made in hell. After nearly 20 years of trying to become a respected actress (or "octress" as she might have pronounced it in "The Next Best Thing"), she still can't get out of herself long enough to turn in a performance that anyone with taste could even call decent. And that's the thing that makes people dislike her so much on the screen: that gut feeling that her ego is so inflated that it prevents her from being able to just let go and connect with her audience. If there's any justice in this universe, she just blew her last chance.
    50	A great gangster film.██████████ has directed this beautiful movie showing another father-son camaraderie.Brilliant star-cast leading with Tom Hanks(Michael Sullivan) has done a terrific job.Great acting by him again.He is an acting legend.Great acting too from Paul Newman,Jude Law and Daniel Craig.Casting is just too good.The plot is quite good.You will enjoy the movie.A great portrayal of the gangster of the 1930's.Set in the 1930's,this will surely stand out as the zenith of all gangster movies of that era.Soundtrack is pretty good an apt to the movie.A great flick in totality showing what a father does to protect his son.Way underrated for my liking.Deserved a fully deserved 10.
    51	The collection plate at the church must have been full of copper the day Mr █████ signed up for this one.
    52	And since ████ delivered so poorly in this respect, the movie never really had a chance.
    53	To this day, the most moving moment I can ever remember in the theatre occurred when █████ sang "These are my Friends."
    54	It chronicles , █████████(the character played by Muni) and how he works the land, buys more land, eventually becomes very rich but then returns to the land where he originally started.
    55	The mentor this time is played perfectly by █████████████; An ordinary man with common everyday problems who lives an extraordinary conviction, to save lives.
    56	It's ███████████████████' Walken, doing a movie based on a fairy tale, and he sings and dances.
    57	I'll go so far as to put it up there with ███ and The Aviator.
    58	██████ Miraglio's "The Red Queen Kills Seven Times" (1972) is just about the most perfect example of a giallo that I have ever seen, mixing all the requisite elements into one sinister stew indeed.
    59	This is a great film. From reading other reviews, I can see that I'm not the only one who shed a tear. ██████████████ acted with such skill and conviction, she made the ending heartfelt and memorable. In the hands of a lesser actress, her last scene would have seemed trite and corny.
    60	More than that, I was offended that I was led to believe that I was going to see an actually good movie, which █████████ is not.I couldn't bear to sit through he entire movie.
    61	Kiefer Sutherland, Colin Hanks, Tori Spelling and ██████████████ are all offspring of big-time film or TV people; no doubt, they will all want to direct some day, if they aren't already.
    62	Starring two of Hollywood's biggest heavyweights in ██████████ and Brad Pitt, the film's stylish aesthetic and gothic mise en scene captured the audience.
    63	█████████████ and Ashton Kutcher gave convincing performances as the fictional helicopter rescue swimmer characters Ben and Jake
    64	On the outside, this film is better because of █████████████████ (Law & Order: Criminal Intent), but this film is equally as good as the 1982 version.
    65	The scenes with the drunken pilot and the buffoons who work for French intelligence can't even be described, and we won't even mention ████'s romantic scenes with a female.
    66	An uncommonly expressive sequence on what it must be like to drown. And most metaphysically affecting of all, an anesthetic shot of train tracks, as █████████████'s voice allures us to hark back to Europe with him, and abandon our personal restraint.
    67	███████ went on to become the 1 box office star in the World although not 1 in the USA, herein playing a street punk rather than crime fighter.
